Id,Probability
1,0.11362351369661912
2,0.1828242712585007
3,0.1357880863166603
4,0.1148886435884162
5,0.08971656448311056
6,0.25760537160498503
7,0.12134112177099418
8,0.5458807033498293
9,0.5009978765919122
10,0.08245307898219482
11,0.15043895771029175
12,0.16865674959526317
13,0.14039401926702103
14,0.08233213901855717
15,0.16295379478096036
16,0.7091099723669371
17,0.1628658087309668
18,0.15180338741857308
19,0.1836337558330738
20,0.10357350963770326
21,0.7799913490652958
22,0.11191296677572712
23,0.11607830891462152
24,0.5385567930435582
25,0.11895030857608734
26,0.7950044545631794
27,0.16765902926926493
28,0.17929481884707577
29,0.1626440618917706
30,0.13228795435616703
31,0.2150319123152591
32,0.10332176564816242
33,0.09919181527175014
34,0.11310703134568148
35,0.14643991753711372
36,0.16379709398165682
37,0.18955950416283815
38,0.14878157422165997
39,0.17912863029617324
40,0.09966518260133161
41,0.08301452604336912
42,0.10335152128122024
43,0.9178882843617959
44,0.1327011144227798
45,0.18929502355206415
46,0.1756486980915093
47,0.8694454425345529
48,0.12388229113518529
49,0.1272084852951387
50,0.11259713036682517
51,0.10059694813937853
52,0.08654838610540679
53,0.4242593555541033
54,0.1503181879656102
55,0.12061441014426906
56,0.13561245657210044
57,0.11148464646504269
58,0.16460452102469095
59,0.10743890049745447
60,0.09633759183613498
61,0.1153472930083115
62,0.35158354344567944
63,0.5408865860127392
64,0.14488611418132955
65,0.1541637745156728
66,0.46003734317095224
67,0.1215966168102886
68,0.6562032259263386
69,0.39510782669798883
70,0.14800439824544243
71,0.30177407270256634
72,0.1498432457336586
73,0.09201784733266065
74,0.11552783444000406
75,0.1302050618143704
76,0.07505639956373346
77,0.10471237366002004
78,0.2636841993283122
79,0.8645431869508718
80,0.09127595931404155
81,0.12638987277757066
82,0.09313031565238926
83,0.0691834748863676
84,0.12304816941482884
85,0.11064891351739964
86,0.10904558822330794
87,0.30598772027208415
88,0.08928420495501162
89,0.5140367523069534
90,0.12966766823076886
91,0.1280784635428418
92,0.15007025394209955
93,0.24712674695223716
94,0.14617246819250737
95,0.08337762732159489
96,0.12186582514488244
97,0.1037750619978388
